,Pred_binomial,Pred_multinomial,input_attack
0,Attack,Dos,neptune
1,normal,normal,normal
2,Attack,Probe,saint
3,Attack,Probe,mscan
4,normal,normal,normal
5,normal,normal,normal
6,Attack,R2L,guess_passwd
7,normal,normal,normal
8,Attack,R2L,guess_passwd
9,Attack,Probe,mscan
10,normal,normal,normal
11,Attack,Dos,neptune
12,Attack,Dos,neptune
13,normal,normal,normal
14,normal,normal,normal
15,normal,normal,normal
16,normal,normal,normal
17,normal,normal,normal
18,Attack,Dos,neptune
19,Attack,Dos,neptune
20,Attack,Probe,mscan
21,normal,normal,normal
22,normal,normal,normal
23,Attack,Dos,neptune
24,Attack,Dos,neptune
25,normal,normal,normal
26,normal,normal,normal
27,Attack,Dos,smurf
28,normal,normal,normal
29,Attack,Dos,apache2
30,normal,normal,normal
31,normal,normal,normal
32,normal,normal,normal
33,Attack,Probe,satan
34,Attack,Probe,mscan
35,normal,normal,normal
36,Attack,U2R,buffer_overflow
37,normal,normal,normal
38,normal,normal,normal
39,Attack,Dos,neptune
40,normal,normal,normal
41,normal,normal,normal
42,normal,normal,normal
43,Attack,Dos,neptune
44,normal,normal,normal
45,Attack,Dos,neptune
46,Attack,Dos,back
47,Attack,Probe,mscan
48,normal,normal,normal
49,normal,normal,normal
50,normal,normal,normal
51,Attack,Dos,neptune
52,Attack,Dos,neptune
53,Attack,R2L,warezmaster
54,normal,normal,normal
55,Attack,Dos,neptune
56,Attack,R2L,snmpgetattack
57,Attack,Dos,processtable
58,normal,normal,normal
59,Attack,R2L,guess_passwd
60,Attack,R2L,warezmaster
61,normal,normal,normal
62,normal,normal,normal
63,Attack,Probe,satan
64,normal,normal,normal
65,Attack,Probe,mscan
66,Attack,Dos,neptune
67,Attack,Dos,neptune
68,normal,normal,normal
69,Attack,Dos,neptune
70,normal,normal,normal
71,normal,normal,normal
72,normal,normal,normal
73,Attack,Dos,neptune
74,normal,normal,normal
75,normal,normal,normal
76,Attack,Dos,processtable
77,normal,normal,normal
78,normal,normal,normal
79,Attack,Dos,neptune
80,Attack,Dos,neptune
81,Attack,Dos,pod
82,normal,normal,normal
83,normal,normal,normal
84,normal,normal,normal
85,Attack,Dos,neptune
86,Attack,Probe,mscan
87,normal,normal,normal
88,normal,normal,normal
89,normal,normal,normal
90,normal,normal,normal
91,Attack,Dos,neptune
92,Attack,R2L,httptunnel
93,Attack,R2L,guess_passwd
94,normal,normal,normal
95,normal,normal,normal
96,normal,normal,normal
97,Attack,Probe,nmap
98,Attack,Dos,neptune
99,Attack,Probe,satan
100,Attack,R2L,guess_passwd
101,Attack,Dos,neptune
102,Attack,Dos,neptune
103,normal,normal,normal
104,Attack,Dos,neptune
105,Attack,U2R,ps
106,normal,normal,normal
107,Attack,Dos,neptune
108,normal,normal,normal
109,normal,normal,normal
110,Attack,Dos,neptune
111,Attack,Dos,processtable
112,Attack,Dos,processtable
113,normal,normal,normal
114,Attack,Dos,neptune
115,normal,normal,normal
116,Attack,Dos,smurf
117,Attack,Dos,neptune
118,Attack,R2L,snmpguess
119,normal,normal,normal
120,Attack,Dos,smurf
121,Attack,Probe,nmap
122,Attack,Dos,neptune
123,normal,normal,normal
124,normal,normal,normal
125,Attack,R2L,guess_passwd
126,Attack,Dos,neptune
127,normal,normal,normal
